1,1,district1,street1,street2,city1,st,10000,2000,0,11
1,2,district2,street1,street2,city1,st,10000,2000,0,2
1,3,district3,street1,street2,city1,st,10000,2000,0,2
1,4,district4,street1,street2,city1,st,10000,2000,0,2
1,5,district5,street1,street2,city1,st,10000,2000,0,2
1,6,district6,street1,street2,city1,st,10000,2000,0,2
1,7,district7,street1,street2,city1,st,10000,2000,0,2
1,8,district8,street1,street2,city1,st,10000,2000,0,2
1,9,district9,street1,street2,city1,st,10000,2000,0,2
1,10,district10,street1,street2,city1,st,10000,2000,0,2
